Cement,BlastFurnaceSlag,FlyAsh,Water,Superplasticizer,CoarseAggregate,FineAggregate,Age,Strength
272.8,105.1,81.8,209.7,9,904,679.7,28,37.17
425,106.3,0,151.4,18.6,936,803.7,7,46.8
387,20,94,157,13.9,938,845,28,46.68
194.7,0,100.5,165.6,7.5,1006.4,905.9,56,33.96
298,0,107,164,13,953,784,28,35.86
158.4,0,194.9,219.7,11,897.7,712.9,28,8.54
322,0,116,196,10,818,813,28,31.18
382.5,0,0,185.7,0,1047.8,739.3,7,24.07
350,0,0,203,0,974,775,7,18.13
157,236,0,192,0,935.4,781.2,28,33.66
385,0,0,186,0,966,763,7,23.22
500,0,0,200,0,1125,613,14,36.94
164.2,0,200.1,181.2,12.6,849.3,846,28,15.09
296,0,0,192,0,1085,765,7,14.2
362.6,189,0,164.9,11.6,944.7,755.8,56,77.3
393,0,0,192,0,940,758,28,39.58
401.8,94.7,0,147.4,11.4,946.8,852.1,28,68.5
153,102,0,192,0,888,943.1,3,4.78
184,86,190,213,6,923,623,28,22.93
480,0,0,192,0,936,721,90,54.28
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,100,53.66
212.5,0,100.4,159.3,8.7,1007.8,903.6,28,31.64
200,0,0,180,0,1125,845,7,7.84
439,177,0,186,11.1,884.9,707.9,56,71.7
387,20,94,157,11.6,938,845,56,61.46
192,288,0,192,0,929.8,716.1,3,12.79
540,0,0,173,0,1125,613,7,52.61
287,121,94,188,9,904,696,28,41.94
190.7,0,125.4,162.1,7.8,1090,804,100,40.57
516,0,0,162,8.3,801,802,28,41.37
266,114,0,228,0,932,670,90,47.03
145.4,0,178.9,201.7,7.8,824,868.7,28,10.54
380,95,0,228,0,932,594,7,32.82
424,22,132,168,8.9,822,750,56,74.36
134.7,0,165.7,180.2,10,961,804.9,28,13.29
144,0,175,158,18,943,844,28,15.42
231.8,0,121.6,174,6.7,1056.4,778.5,3,15.44
190,190,0,228,0,932,670,28,40.86
376,0,0,214.6,0,1003.5,762.4,28,31.97
491,26,123,210,3.9,882,699,56,59.59
173,116,0,192,0,946.8,856.8,28,24.28
522,0,0,146,0,896,896,7,50.51
275,0,0,183,0,1088,808,7,14.2
362.6,189,0,164.9,11.6,944.7,755.8,56,77.3
281,0,0,185,0,1104,774,28,22.44
255,0,0,192,0,889.8,945,3,8.2
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,56,35.85
116,173,0,192,0,909.8,891.9,28,22.35
139.6,209.4,0,192,0,1047,806.9,28,28.24
388.6,97.1,0,157.9,12.1,852.1,925.7,56,55.2
491,26,123,201,3.9,822,699,3,29.55
164,0,200,181,13,849,846,28,15.09
322,0,0,203,0,974,800,28,25.18
276,116,90,180,9,870,768,28,44.28
146.5,114.6,89.3,201.9,8.8,860,829.5,28,19.99
349,0,0,192,0,1056,809,120,40.86
285,190,0,163,7.6,1031,685,28,53.58
296,0,0,192,0,1085,765,28,21.65
288,192,0,192,0,932,717.8,28,38.8
349,0,0,192,0,1047,806,7,18.13
145,116,119,184,5.7,833,880,28,29.16
182,45.2,122,170.2,8.2,1059.4,780.7,100,48.67
322,0,0,203,0,974,800,14,20.77
181.4,0,167,169.6,7.6,1055.6,777.8,14,21.6
255,0,0,192,0,889.8,945,28,18.75
337.9,189,0,174.9,9.5,944.7,755.8,91,67.8
173,116,0,192,0,946.8,856.8,7,11.39
331,0,0,192,0,1025,821,7,17.44
350,0,0,186,0,1050,770,7,20.28
143.8,136.3,106.2,178.1,7.5,941.5,774.3,28,26.15
143,169.4,142.7,190.7,8.4,967.4,643.5,28,29.73
425,106.3,0,153.5,16.5,852.1,887.1,3,33.4
194.7,0,100.5,170.2,7.5,998,901.8,14,24.28
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,56,53.96
190.3,0,125.2,161.9,9.9,1088.1,802.6,3,9.45
249.1,0,98.8,158.1,12.8,987.8,889,14,28.68
190.3,0,125.2,161.9,9.9,1088.1,802.6,14,22.72
182,45.2,122,170.2,8.2,1059.4,780.7,28,31.27
446,24,79,162,10.3,967,712,28,53.39
333,0,0,192,0,931.2,842.6,7,23.4
225,0,0,181,0,1113,833,28,17.34
322.5,148.6,0,185.8,8.5,951,709.5,28,52.43
359,19,141,154,10.9,942,801,3,25.12
528,0,0,185,6.9,920,720,28,56.83
312.7,144.7,0,127.3,8,999.7,822.2,28,44.52
446,24,79,162,11.6,967,712,28,51.02
339,0,0,197,0,968,781,14,27.04
284,15,141,179,5.5,842,801,28,43.73
190.7,0,125.4,162.1,7.8,1090,804,3,15.04
220.8,147.2,0,185.7,0,1055,744.3,7,13.09
310,0,0,192,0,971,850.6,3,9.87
259.9,100.6,78.4,170.6,10.4,935.7,762.9,28,49.77
218.9,0,124.1,158.5,11.3,1078.7,794.9,56,37.27
362.6,189,0,164.9,11.6,944.7,755.8,7,55.9
182,45.2,122,170.2,8.2,1059.4,780.7,3,7.32
200,0,0,180,0,1125,845,28,12.25
